id,Exited
166586,0.17438483
166587,0.050116878
166588,0.59089226
166589,0.20536762
166590,0.029775258
166591,0.10552342
166592,0.26957792
166593,0.019624183
166594,0.0075038914
166595,0.01827979
166596,0.05257343
166597,0.03991812
166598,0.005207206
166599,0.026373789
166600,0.5884796
166601,0.44784978
166602,0.026353065
166603,0.16552672
166604,0.20397735
166605,0.1491902
166606,0.50906956
166607,0.044525374
166608,0.1108648
166609,0.018134415
166610,0.43125463
166611,0.01929993
166612,0.059727874
166613,0.15318076
166614,0.100640066
166615,0.052362364
166616,0.04550191
166617,0.014570509
166618,0.76417005
166619,0.11126814
166620,0.08524305
166621,0.22347397
166622,0.3930585
166623,0.13387011
166624,0.0090414295
166625,0.010362835
166626,0.1000276
166627,0.43176293
166628,0.0832934
166629,0.29778403
166630,0.0047420706
166631,0.26957792
166632,0.010269693
166633,0.016197756
166634,0.006125466
166635,0.3221938
166636,0.010930052
166637,0.6506164
166638,0.18079962
166639,0.026228404
166640,0.16024283
166641,0.07094278
166642,0.79164493
166643,0.05615977
166644,0.0936283
166645,0.17418368
166646,0.063969485
166647,0.046961516
166648,0.020314103
166649,0.20151068
166650,0.12913771
166651,0.10107718
166652,0.65646034
166653,0.005928197
166654,0.76720786
166655,0.10809914
166656,0.030219596
166657,0.09616764
166658,0.01841696
166659,0.019244462
166660,0.07882722
166661,0.84349245
166662,0.10236183
166663,0.018841201
166664,0.039441075
166665,0.014461275
166666,0.012088211
166667,0.021002648
166668,0.101772554
166669,0.1509176
166670,0.013794859
166671,0.12743816
166672,0.021015631
166673,0.3210203
166674,0.037288584
166675,0.5414841
166676,0.5475115
166677,0.029658955
166678,0.39805767
166679,0.25273868
166680,0.05126683
166681,0.50611126
166682,0.008736415
166683,0.06260235
166684,0.044122107
166685,0.07120913
166686,0.02764092
166687,0.9507394
166688,0.058862403
166689,0.02814366
166690,0.8545384
166691,0.67996955
166692,0.1326782
166693,0.8705345
166694,0.05286513
166695,0.15711623
166696,0.014865585
166697,0.014888799
166698,0.6310528
166699,0.05338587
166700,0.060382556
166701,0.016228301
166702,0.014673263
166703,0.0512484
166704,0.2568999
166705,0.14225657
166706,0.09313233
166707,0.05721765
166708,0.06817434
166709,0.10823861
166710,0.4845438
166711,0.059611622
166712,0.8853931
166713,0.22698249
166714,0.015915798
166715,0.04618615
166716,0.12283356
166717,0.009436954
166718,0.045228273
166719,0.14120919
166720,0.08728996
166721,0.010195388
166722,0.59935486
166723,0.74722755
166724,0.01747016
166725,0.019839024
166726,0.58853173
166727,0.0098019
166728,0.11274612
166729,0.07842013
166730,0.26957792
166731,0.044935044
166732,0.044253998
166733,0.022897534
166734,0.26957792
166735,0.7629216
166736,0.013784652
166737,0.075850695
166738,0.020681823
166739,0.018943585
166740,0.046178594
166741,0.03133264
166742,0.00944498
166743,0.12689874
166744,0.020437736
166745,0.15816599
166746,0.064475715
166747,0.035907954
166748,0.10640656
166749,0.01277757
166750,0.008673574
166751,0.67589796
166752,0.10604074
166753,0.13664377
166754,0.79220366
166755,0.010034315
166756,0.013535216
166757,0.61330014
166758,0.28785706
166759,0.13419278
166760,0.030441241
166761,0.021131951
166762,0.10947112
166763,0.3918148
166764,0.07618169
166765,0.023804668
166766,0.11243549
166767,0.048411183
166768,0.009408824
166769,0.0072799674
166770,0.057811145
166771,0.64538497
166772,0.026531054
166773,0.048993506
166774,0.3971381
166775,0.032416906
166776,0.81610745
166777,0.018776624
166778,0.099668294
166779,0.0393336
166780,0.38985863
166781,0.08160023
166782,0.45255786
166783,0.38221368
166784,0.19103374
166785,0.37478462
166786,0.56437474
166787,0.15999387
166788,0.015783643
166789,0.015261316
166790,0.08444729
166791,0.65786016
166792,0.02446959
166793,0.015604605
166794,0.10390949
166795,0.018395206
166796,0.066408664
166797,0.7558797
166798,0.05329032
166799,0.11718163
166800,0.72818756
166801,0.06993657
166802,0.05376713
166803,0.031654533
166804,0.08407178
166805,0.19483909
166806,0.1298862
166807,0.01628953
166808,0.71566606
166809,0.1331718
166810,0.022825785
166811,0.5632219
166812,0.0068797916
166813,0.0716752
166814,0.0706488
166815,0.5452891
166816,0.90301895
166817,0.08004641
166818,0.03412752
166819,0.6060367
166820,0.03570765
166821,0.16649908
166822,0.64807945
166823,0.017853923
166824,0.26957792
166825,0.0991877
166826,0.14345595
166827,0.4498557
166828,0.012314148
166829,0.0145907495
166830,0.81360227
166831,0.26957792
166832,0.5962744
166833,0.017447675
166834,0.23544298
166835,0.0044020745
166836,0.23573667
166837,0.11526956
166838,0.19324341
166839,0.1308518
166840,0.876082
166841,0.35655445
166842,0.38995343
166843,0.09527612
166844,0.028255472
166845,0.06902021
166846,0.5990234
166847,0.058444448
166848,0.063577674
166849,0.73876977
166850,0.03065023
166851,0.034699935
166852,0.031140499
166853,0.017591974
166854,0.005425363
166855,0.82502586
166856,0.008616567
166857,0.8091546
166858,0.7504056
166859,0.082295
166860,0.1568504
166861,0.034857273
166862,0.011512674
166863,0.14374597
166864,0.02981458
166865,0.113177575
166866,0.039745647
166867,0.084839866
166868,0.031577814
166869,0.021898372
166870,0.8739693
166871,0.10277792
166872,0.5921084
166873,0.17845726
166874,0.23358163
166875,0.036584996
166876,0.5665832
166877,0.26957792
166878,0.20641668
166879,0.014896495
166880,0.053583946
166881,0.10077068
166882,0.5386435
166883,0.04904356
166884,0.01023613
166885,0.006032628
166886,0.6017861
166887,0.07443036
166888,0.22144213
166889,0.023264086
166890,0.023078505
166891,0.088851
166892,0.64146864
166893,0.07431248
166894,0.018590424
166895,0.10674782
166896,0.3969129
166897,0.11984726
166898,0.17947471
166899,0.015774874
166900,0.03593139
166901,0.026384981
166902,0.0067703086
166903,0.02279914
166904,0.005665509
166905,0.058522828
166906,0.82739073
166907,0.01859563
166908,0.033190127
166909,0.059251487
166910,0.06791821
166911,0.19760332
166912,0.21419837
166913,0.010654139
166914,0.031591635
166915,0.26957792
166916,0.45639974
166917,0.8197049
166918,0.023014238
166919,0.03126015
166920,0.073682465
166921,0.0049246736
166922,0.18964079
166923,0.047907695
166924,0.09020194
166925,0.08060763
166926,0.049542595
166927,0.26957792
166928,0.015567496
166929,0.9456835
166930,0.07634452
166931,0.02129808
166932,0.08324918
166933,0.8991832
166934,0.014525296
166935,0.047651127
166936,0.027111763
166937,0.02632759
166938,0.7992961
166939,0.21912892
166940,0.025082173
166941,0.037087157
166942,0.5964028
166943,0.80121654
166944,0.48095807
166945,0.025742607
166946,0.048003647
166947,0.26957792
166948,0.03163968
166949,0.029335603
166950,0.46371347
166951,0.012939296
166952,0.015060641
166953,0.03901528
166954,0.15654431
166955,0.55224395
166956,0.21629792
166957,0.0666051
166958,0.8545197
166959,0.009991445
166960,0.17334427
166961,0.010260121
166962,0.050465718
166963,0.14864862
166964,0.76327336
166965,0.08838502
166966,0.7744665
166967,0.939871
166968,0.060514532
166969,0.10168441
166970,0.15333642
166971,0.7366249
166972,0.432805
166973,0.058482192
166974,0.013203524
166975,0.017536763
166976,0.26957792
166977,0.032931782
166978,0.04247156
166979,0.2119283
166980,0.50648254
166981,0.030101355
166982,0.17961776
166983,0.007302132
166984,0.060700554
166985,0.059493657
166986,0.06483364
166987,0.26957792
166988,0.005231226
166989,0.010716008
166990,0.0061466238
166991,0.08848074
166992,0.09527031
166993,0.34109405
166994,0.731355
166995,0.0053102304
166996,0.07121768
166997,0.0109343305
166998,0.017943038
166999,0.021275043
167000,0.14507118
167001,0.025743578
167002,0.20216082
167003,0.018132042
167004,0.34478715
167005,0.014580023
167006,0.54986
167007,0.07950572
167008,0.09054718
167009,0.12145562
167010,0.018101921
167011,0.4292753
167012,0.13690475
167013,0.26957792
167014,0.051009145
167015,0.51006246
167016,0.13585614
167017,0.1413779
167018,0.029548554
167019,0.20530671
167020,0.022612844
167021,0.028474221
167022,0.029784763
167023,0.19261017
167024,0.12442398
167025,0.009776894
167026,0.45914948
167027,0.010334539
167028,0.1891584
167029,0.01396459
167030,0.20044394
167031,0.26957792
167032,0.02105398
167033,0.2295134
167034,0.04172649
167035,0.15841396
167036,0.045277853
167037,0.14136428
167038,0.14902279
167039,0.03834945
167040,0.054494128
167041,0.030698134
167042,0.07164703
167043,0.045245327
167044,0.13513201
167045,0.09084058
167046,0.6546759
167047,0.13739261
167048,0.026098024
167049,0.964739
167050,0.185704
167051,0.71600527
167052,0.09026517
167053,0.08021044
167054,0.4507519
167055,0.007966893
167056,0.105181456
167057,0.10606854
167058,0.0705013
167059,0.026148139
167060,0.13669147
167061,0.016985517
167062,0.0133828735
167063,0.83555293
167064,0.8121371
167065,0.0110211205
167066,0.09173418
167067,0.15262656
167068,0.21920757
167069,0.018358812
167070,0.73583764
167071,0.6310481
167072,0.01635137
167073,0.046709023
167074,0.021963479
167075,0.10513833
167076,0.07041557
167077,0.016393358
167078,0.46719277
167079,0.03927961
167080,0.73162055
167081,0.9103221
167082,0.030136136
167083,0.18775387
167084,0.84604645
167085,0.22801654
167086,0.046232205
167087,0.068429224
167088,0.0145844845
167089,0.110035196
167090,0.02182477
167091,0.91467077
167092,0.07929283
167093,0.2149684
167094,0.112771735
167095,0.12680559
167096,0.12165029
167097,0.25560135
167098,0.0055872276
167099,0.42588046
167100,0.26555246
167101,0.005484083
167102,0.012222044
167103,0.037525155
167104,0.014677343
167105,0.06039508
167106,0.044428375
167107,0.037376456
167108,0.11729236
167109,0.012482827
167110,0.26957792
167111,0.3885884
167112,0.033468924
167113,0.05551109
167114,0.5663619
167115,0.018937191
167116,0.21836174
167117,0.017227618
167118,0.27085087
167119,0.27544966
167120,0.26957792
167121,0.7544849
167122,0.44684252
167123,0.5134995
167124,0.14185038
167125,0.0053105224
167126,0.7654792
167127,0.033012632
167128,0.086894445
167129,0.009505536
167130,0.81405604
167131,0.06320784
167132,0.012337344
167133,0.08666529
167134,0.4552947
167135,0.012814614
167136,0.75039005
167137,0.567754
167138,0.26957792
167139,0.7682397
167140,0.42689323
167141,0.012285415
167142,0.11382572
167143,0.07198943
167144,0.37649533
167145,0.05659164
167146,0.17210978
167147,0.12665859
167148,0.61273
167149,0.40928718
167150,0.37504476
167151,0.15025559
167152,0.627517
167153,0.020897316
167154,0.35893047
167155,0.7154155
167156,0.74094254
167157,0.09400783
167158,0.79461294
167159,0.26957792
167160,0.26957792
167161,0.11971549
167162,0.206262
167163,0.02656768
167164,0.05539151
167165,0.26957792
167166,0.12523314
167167,0.15006489
167168,0.015323835
167169,0.41878214
167170,0.0151682915
167171,0.8415803
167172,0.0056840363
167173,0.096882336
167174,0.064294666
167175,0.9807365
167176,0.029862288
167177,0.036150854
167178,0.37338138
167179,0.10309972
167180,0.10606948
167181,0.088047355
167182,0.010854371
167183,0.3638719
167184,0.06935537
167185,0.20416504
167186,0.039055362
167187,0.26957792
167188,0.015343066
167189,0.044332024
167190,0.5581804
167191,0.08417387
167192,0.061233684
167193,0.051613495
167194,0.6713467
167195,0.9673583
167196,0.019645099
167197,0.2057148
167198,0.4886023
167199,0.017229395
167200,0.119176015
167201,0.13865325
167202,0.4872639
167203,0.023413016
167204,0.077822015
167205,0.013680725
167206,0.5394716
167207,0.008817058
167208,0.014620822
167209,0.99809515
167210,0.016827818
167211,0.41530254
167212,0.012751887
167213,0.04652152
167214,0.4414589
167215,0.39197215
167216,0.4558006
167217,0.009717075
167218,0.8595383
167219,0.030229997
167220,0.19895907
167221,0.49857026
167222,0.016759133
167223,0.26957792
167224,0.009659245
167225,0.12320753
167226,0.013093146
167227,0.024347471
167228,0.6586836
167229,0.21430029
167230,0.05537091
167231,0.041955594
167232,0.015125556
167233,0.15850256
167234,0.027194388
167235,0.44794247
167236,0.030512948
167237,0.6241936
167238,0.0573623
167239,0.09059241
167240,0.4338664
167241,0.5155634
167242,0.3907947
167243,0.08730797
167244,0.038491867
167245,0.00546958
167246,0.089102685
167247,0.26957792
167248,0.015658813
167249,0.62055326
167250,0.104389034
167251,0.033361405
167252,0.19524798
167253,0.11489462
167254,0.23085196
167255,0.088165715
167256,0.727124
167257,0.0073928004
167258,0.9818689
167259,0.07996871
167260,0.033850733
167261,0.19397826
167262,0.69262236
167263,0.17728433
167264,0.08907018
167265,0.7206874
167266,0.013956838
167267,0.79115945
167268,0.07330077
167269,0.06318761
167270,0.46776477
167271,0.05025914
167272,0.019453932
167273,0.009702656
167274,0.032204363
167275,0.5496514
167276,0.11981215
167277,0.3536514
167278,0.01730431
167279,0.36793453
167280,0.045612548
167281,0.012882605
167282,0.6801637
167283,0.12938842
167284,0.33558616
167285,0.010737376
167286,0.079633355
167287,0.015321167
167288,0.46672755
167289,0.007989892
167290,0.5763469
167291,0.040983934
167292,0.07343706
167293,0.015341366
167294,0.0061723934
167295,0.018514235
167296,0.015577291
167297,0.016596619
167298,0.7185159
167299,0.6310821
167300,0.3345224
167301,0.04448352
167302,0.017471626
167303,0.72198147
167304,0.009349603
167305,0.04917973
167306,0.8005066
167307,0.88648075
167308,0.06259825
167309,0.037508033
167310,0.039095085
167311,0.0067580966
167312,0.3233982
167313,0.027539106
167314,0.018951574
167315,0.005417285
167316,0.006074649
167317,0.017189352
167318,0.005272969
167319,0.017952956
167320,0.47026858
167321,0.134288
167322,0.26888728
167323,0.009413266
167324,0.015534557
167325,0.030895337
167326,0.8088456
167327,0.042064704
167328,0.023654988
167329,0.11398359
167330,0.8190468
167331,0.67363906
167332,0.60391563
167333,0.26957792
167334,0.8734137
167335,0.010671192
167336,0.058189686
167337,0.013052209
167338,0.19163841
167339,0.011265531
167340,0.55754393
167341,0.06777563
167342,0.094227284
167343,0.08209797
167344,0.116190076
167345,0.88362694
167346,0.437492
167347,0.18179621
167348,0.79756725
167349,0.17272888
167350,0.03271268
167351,0.01532257
167352,0.16172487
167353,0.006804244
167354,0.11658537
167355,0.061611403
167356,0.17143726
167357,0.076249614
167358,0.81981
167359,0.046934728
167360,0.042485587
167361,0.0151583515
167362,0.013574467
167363,0.17341852
167364,0.5124087
167365,0.07966212
167366,0.028049642
167367,0.14036584
167368,0.015385771
167369,0.34991065
167370,0.046413954
167371,0.04891131
167372,0.056214537
167373,0.086734354
167374,0.8643715
167375,0.13563655
167376,0.056797065
167377,0.14432822
167378,0.15102716
167379,0.20282587
167380,0.3680353
167381,0.058113553
167382,0.026377926
167383,0.014554225
167384,0.031451985
167385,0.03158028
167386,0.0071720453
167387,0.038728695
167388,0.12640156
167389,0.039649677
167390,0.1973894
167391,0.015214919
167392,0.18948337
167393,0.078548424
167394,0.19655639
167395,0.28490445
167396,0.5718489
167397,0.04831017
167398,0.08012666
167399,0.113433875
167400,0.062479924
167401,0.049202144
167402,0.26957792
167403,0.7942845
167404,0.036489516
167405,0.01961703
167406,0.12463339
167407,0.15580128
167408,0.16391799
167409,0.01638006
167410,0.11750843
167411,0.5269098
167412,0.26957792
167413,0.35663232
167414,0.14083827
167415,0.038388506
167416,0.01834821
167417,0.033384524
167418,0.19987693
167419,0.32830602
167420,0.03681213
167421,0.38089612
167422,0.37372065
167423,0.8391281
167424,0.8572526
167425,0.7772933
167426,0.45888415
167427,0.039183058
167428,0.015292446
167429,0.022628468
167430,0.21002519
167431,0.3305934
167432,0.0087149935
167433,0.027427372
167434,0.017849207
167435,0.48560664
167436,0.76726645
167437,0.01589638
167438,0.017206939
167439,0.43196473
167440,0.01882116
167441,0.04568565
167442,0.51543826
167443,0.22974668
167444,0.18228763
167445,0.7238164
167446,0.0064212936
167447,0.26888728
167448,0.029224085
167449,0.11035931
167450,0.030523486
167451,0.9030809
167452,0.5761769
167453,0.13333437
167454,0.26009187
167455,0.083650686
167456,0.023738962
167457,0.7091254
167458,0.006274042
167459,0.032588918
167460,0.08155361
167461,0.014981076
167462,0.040341876
167463,0.009056017
167464,0.02540943
167465,0.04091813
167466,0.04295129
167467,0.058952916
167468,0.42558432
167469,0.0056114304
167470,0.0068375547
167471,0.010361711
167472,0.013349884
167473,0.05268617
167474,0.9304709
167475,0.021981608
167476,0.11849629
167477,0.15027343
167478,0.041486166
167479,0.12748553
167480,0.01409858
167481,0.07314972
167482,0.8689152
167483,0.07826681
167484,0.007960707
167485,0.12119258
167486,0.37125242
167487,0.076054096
167488,0.030219102
167489,0.09459885
167490,0.011958023
167491,0.13901812
167492,0.024189033
167493,0.09638792
167494,0.097346224
167495,0.031991173
167496,0.14310151
167497,0.59241015
167498,0.015844826
167499,0.6406457
167500,0.17840551
167501,0.011568625
167502,0.05563214
167503,0.052911274
167504,0.07207224
